sent_id	word	pos	tag
292	le	PRON	O
292	.	PUNCT	O
293	Pelez	VERB	O
293	les	DET	O
293	tomates	NOUN	B-INGRED
293	,	PUNCT	O
293	épépinez	ADV	O
293	-	PRON	O
293	les	PRON	O
293	et	CCONJ	O
293	mixez	VERB	O
293	-	PRON	O
293	les	PRON	O
293	avec	ADP	O
293	les	DET	O
293	carrés	NOUN	B-INGRED
293	frais	ADJ	I-INGRED
293	.	PUNCT	O
294	Faites	VERB	O
294	revenir	VERB	O
294	l'	DET	O
294	oignon	NOUN	B-INGRED
294	et	CCONJ	O
294	l'	DET	O
294	ail	NOUN	B-INGRED
294	dans	ADP	O
294	l'	DET	O
294	huile	NOUN	B-INGRED
294	d'	ADP	I-INGRED
294	olive	NOUN	I-INGRED
294	.	PUNCT	O
295	Rajoutez	VERB	O
295	-	PRON	O
295	les	PRON	O
295	au	ADP	O
295	mélange	NOUN	O
295	tomates	NOUN	B-INGRED
295	-	NOUN	O
295	carrés	NOUN	B-INGRED
295	frais	ADJ	I-INGRED
295	et	CCONJ	O
295	enfin	ADV	O
295	mélangez	VERB	O
295	avec	ADP	O
295	le	DET	O
295	riz	NOUN	B-INGRED
295	cuit	VERB	O
295	,	PUNCT	O
295	salez	VERB	O
295	,	PUNCT	O
295	poivrez	VERB	O
295	à	ADP	O
295	votre	DET	O
295	goût	NOUN	B-INGRED
295	.	PUNCT	O
296	Farcissez	VERB	O
296	chaque	DET	O
296	calamar	NOUN	O
296	généreusement	ADV	O
296	et	CCONJ	O
296	fermez	VERB	O
296	avec	ADP	O
296	des	DET	O
296	cure	NOUN	B-INGRED
296	-	NOUN	I-INGRED
296	dents	NOUN	I-INGRED
296	.	PUNCT	O
297	Mettez	VERB	O
297	dans	ADP	O
297	un	DET	O
297	plat	NOUN	O
297	à	ADP	O
297	four	NOUN	O
297	,	PUNCT	O
297	nappez	VERB	O
297	d'	ADP	O
297	huile	NOUN	B-INGRED
297	d'	ADP	I-INGRED
297	olive	NOUN	I-INGRED
297	et	CCONJ	O
297	saupoudrez	VERB	O
297	d'	ADP	O
297	origan	NOUN	B-INGRED
297	.	PUNCT	O
298	Ajoutez	VERB	O
298	1/2	NUM	O
298	tasse	NOUN	O
298	d'	ADP	O
298	eau	NOUN	B-INGRED
298	et	CCONJ	O
298	couvrez	VERB	O
298	de	ADP	O
298	papier	NOUN	O
298	aluminium	NOUN	O
298	.	PUNCT	O
299	Enfournez	VERB	O
299	50	NUM	O
299	min	NOUN	O
299	dans	ADP	O
299	four	NOUN	O
299	préchauffé	VERB	O
299	à	ADP	O
299	180	NUM	O
299	°	NUM	O
299	C	NOUN	O
299	(	PUNCT	O
299	thermostat	NOUN	O
299	6	NUM	O
299	)	PUNCT	O
299	.	PUNCT	O
300	Dégustez	VERB	O
300	avec	ADP	O
300	du	DET	O
300	jus	NOUN	B-INGRED
300	de	ADP	I-INGRED
300	citron	NOUN	I-INGRED
300	.	PUNCT	O
301	Cuire	VERB	O
301	le	DET	O
301	choux	NOUN	O
301	fleur	NOUN	B-INGRED
301	dans	ADP	O
301	l'	DET	O
301	eau	NOUN	B-INGRED
301	salée	ADJ	O
301	,	PUNCT	O
301	dans	ADP	O
301	une	DET	O
301	autre	ADJ	O
301	casserole	NOUN	O
301	,	PUNCT	O
301	cuire	VERB	O
301	2	NUM	O
301	bonnes	ADJ	O
301	tasses	NOUN	O
301	de	ADP	O
301	riz	NOUN	B-INGRED
301	salé	ADJ	O
301	aussi	ADV	O
301	.	PUNCT	O
302	Quand	SCONJ	O
302	tout	PRON	O
302	est	AUX	O
302	cuit	VERB	O
302	,	PUNCT	O
302	mélanger	VERB	O
302	le	DET	O
302	choux	NOUN	O
302	fleur	NOUN	B-INGRED
302	au	ADP	O
302	riz	NOUN	B-INGRED
302	en	ADP	O
302	écrassant	VERB	O
302	grossièrement	ADV	O
302	à	ADP	O
302	la	DET	O
302	fourchette	NOUN	O
302	.	PUNCT	O
303	Faire	VERB	O
303	une	DET	O
303	sauce	NOUN	B-INGRED
303	béchamel	NOUN	I-INGRED
303	avec	ADP	O
303	beaucoup	ADV	O
303	de	ADP	O
303	gruyère	NOUN	B-INGRED
303	rapé	VERB	O
303	dedans	ADV	O
303	et	CCONJ	O
303	un	DET	O
303	jaune	NOUN	B-INGRED
303	d'	ADP	I-INGRED
303	oeuf	NOUN	I-INGRED
303	,	PUNCT	O
303	sel	NOUN	B-INGRED
303	,	PUNCT	O
303	poivre	NOUN	B-INGRED
303	et	CCONJ	O
303	noix	NOUN	B-INGRED
303	de	ADP	I-INGRED
303	muscade	NOUN	I-INGRED
303	.	PUNCT	O
304	Verser	VERB	O
304	la	DET	O
304	sauce	NOUN	B-INGRED
304	ainsi	ADV	O
304	obtenue	VERB	O
304	sur	ADP	O
304	le	DET	O
304	choux	NOUN	O
304	fleur	NOUN	B-INGRED
304	et	CCONJ	O
304	le	DET	O
304	riz	NOUN	B-INGRED
304	mélangé	VERB	O
304	,	PUNCT	O
304	bien	ADV	O
304	incorporer	VERB	O
304	les	DET	O
304	2	NUM	O
304	ingrédients	NOUN	O
304	,	PUNCT	O
304	puis	CCONJ	O
304	mettre	VERB	O
304	le	DET	O
304	tout	NOUN	O
304	dans	ADP	O
304	un	DET	O
304	plat	NOUN	O
304	allant	VERB	O
304	au	ADP	O
304	four	NOUN	O
304	.	PUNCT	O
305	Parsemer	VERB	O
305	de	ADP	O
305	gruuyère	NOUN	O
305	rapé	VERB	O
305	et	CCONJ	O
305	mettre	VERB	O
305	à	ADP	O
305	gratiner	VERB	O
305	15	NUM	O
305	minutes	NOUN	O
305	.	PUNCT	O
306	Avec	ADP	O
306	cette	DET	O
306	recette	NOUN	O
306	,	PUNCT	O
306	vous	PRON	O
306	pouvez	VERB	O
306	faire	VERB	O
306	un	DET	O
306	bon	ADJ	O
306	rôti	NOUN	O
306	de	ADP	O
306	veau	NOUN	O
306	aux	ADP	O
306	champignons	NOUN	B-INGRED
306	.	PUNCT	O
307	Un	DET	O
307	rosé	NOUN	O
307	d'	ADP	O
307	anjou	NOUN	O
308	Faire	AUX	O
308	fondre	VERB	O
308	le	DET	O
308	chocolat	NOUN	B-INGRED
308	avec	ADP	O
308	une	DET	O
308	cuillère	NOUN	O
308	à	ADP	O
308	soupe	NOUN	O
308	d'	ADP	O
308	eau	NOUN	B-INGRED
308	.	PUNCT	O
309	Ajouter	VERB	O
309	le	DET	O
309	beurre	NOUN	B-INGRED
309	(	PUNCT	O
309	fondu	ADJ	O
309	)	PUNCT	O
309	,	PUNCT	O
309	les	DET	O
309	2/3	NOUN	O
309	du	ADP	O
309	sucre	NOUN	B-INGRED
309	ainsi	ADV	O
309	que	SCONJ	O
309	les	DET	O
309	jaunes	NOUN	B-INGRED
309	d'	ADP	O
309	oeufs	NOUN	B-INGRED
309	.	PUNCT	O
310	Battre	VERB	O
310	le	DET	O
310	blancs	NOUN	B-INGRED
310	d'	ADP	O
310	oeufs	NOUN	B-INGRED
310	,	PUNCT	O
310	y	PRON	O
310	ajouter	VERB	O
310	le	DET	O
310	sucre	NOUN	B-INGRED
310	vanillé	VERB	I-INGRED
310	et	CCONJ	O
310	le	DET	O
310	1/3	NUM	O
310	de	ADP	O
310	sucre	NOUN	B-INGRED
310	restants	ADJ	O
310	.	PUNCT	O
311	Ajouter	VERB	O
311	les	DET	O
311	blancs	NOUN	B-INGRED
311	d'	ADP	O
311	oeufs	NOUN	B-INGRED
311	au	ADP	O
311	mélange	NOUN	O
311	chocolat	NOUN	B-INGRED
311	.	PUNCT	O
312	Ajouter	VERB	O
312	la	DET	O
312	farine	NOUN	B-INGRED
312	.	PUNCT	O
313	Mettre	VERB	O
313	au	ADP	O
313	four	NOUN	O
313	à	ADP	O
313	150	NUM	O
313	°	NOUN	O
313	C	NOUN	O
313	(	PUNCT	O
313	thermostat	NOUN	O
313	5	NUM	O
313	)	PUNCT	O
313	pendant	ADP	O
313	environ	ADV	O
313	15	NUM	O
313	à	ADP	O
313	20	NUM	O
313	mn	NOUN	O
313	.	PUNCT	O
314	Cuisson	NOUN	O
314	à	ADP	O
314	surveiller	VERB	O
314	,	PUNCT	O
314	la	DET	O
314	tarte	NOUN	O
314	ne	ADV	O
314	doit	VERB	O
314	pas	ADV	O
314	être	AUX	O
314	trop	ADV	O
314	cuite	VERB	O
314	.	PUNCT	O
315	Si	SCONJ	O
315	vous	PRON	O
315	utilisez	VERB	O
315	une	DET	O
315	pâte	NOUN	B-INGRED
315	sablée	VERB	O
315	,	PUNCT	O
315	faites	VERB	O
315	-	PRON	O
315	la	PRON	O
315	précuire	VERB	O
315	15	NUM	O
315	mn	NOUN	O
315	à	ADP	O
315	four	NOUN	O
315	moyen	ADJ	O
315	(	PUNCT	O
315	en	ADP	O
315	posant	VERB	O
315	des	DET	O
315	haricots	NOUN	B-INGRED
315	dessus	ADV	O
315	pour	ADP	O
315	ne	ADV	O
315	pas	ADV	O
315	qu'	SCONJ	O
315	elle	PRON	O
315	se	PRON	O
315	gondole	VERB	O
315	)	PUNCT	O
315	.	PUNCT	O
316	Préchauffer	VERB	O
316	le	DET	O
316	four	NOUN	O
316	à	ADP	O
316	190	NUM	O
316	°	NOUN	O
316	C	NOUN	O
316	.	PUNCT	O
317	Utiliser	VERB	O
317	des	DET	O
317	moules	NOUN	O
317	à	ADP	O
317	muffin	NOUN	O
317	en	ADP	O
317	siliconne	NOUN	O
317	.	PUNCT	O
318	Bien	ADV	O
318	mélanger	VERB	O
318	les	DET	O
318	ingrédients	NOUN	O
318	suivants	ADJ	O
318	dans	ADP	O
318	2	NUM	O
318	récipients	NOUN	O
318	séparés	VERB	O
318	:	PUNCT	O
319	Mélange	NOUN	O
319	1	NUM	O
319	:	PUNCT	O
319	farine	NOUN	B-INGRED
319	,	PUNCT	O
319	levure	NOUN	B-INGRED
319	,	PUNCT	O
319	bicarbonate	NOUN	O
319	,	PUNCT	O
319	sel	NOUN	B-INGRED
319	,	PUNCT	O
319	sucre	NOUN	B-INGRED
319	,	PUNCT	O
319	zeste	NOUN	B-INGRED
319	de	ADP	O
319	citron	NOUN	B-INGRED
319	et	CCONJ	O
319	noix	NOUN	B-INGRED
319	de	ADP	O
319	pécan	NOUN	O
320	Mélange	NOUN	O
320	2	NUM	O
320	:	PUNCT	O
320	oeuf	NOUN	B-INGRED
320	,	PUNCT	O
320	yaourt	NOUN	B-INGRED
320	,	PUNCT	O
320	carrés	NOUN	B-INGRED
320	frais	ADJ	I-INGRED
320	,	PUNCT	O
320	huile	NOUN	B-INGRED
320	.	PUNCT	O
321	Faire	VERB	O
321	un	DET	O
321	puit	NOUN	O
321	dans	ADP	O
321	le	DET	O
321	mélange	NOUN	O
321	1	NUM	O
321	et	CCONJ	O
321	y	PRON	O
321	introduire	VERB	O
321	le	DET	O
321	mélange	NOUN	O
321	2	NUM	O
321	.	PUNCT	O
322	Homogénéiser	VERB	O
322	légèrement	ADV	O
322	et	CCONJ	O
322	rapidement	ADV	O
322	,	PUNCT	O
322	mais	CCONJ	O
322	surtout	ADV	O
322	,	PUNCT	O
322	ne	ADV	O
322	pas	ADV	O
322	trop	ADV	O
322	battre	VERB	O
322	la	DET	O
322	pâte	NOUN	B-INGRED
322	,	PUNCT	O
322	elle	PRON	O
322	doit	VERB	O
322	avoir	VERB	O
322	un	DET	O
322	aspect	NOUN	O
322	grumeleux	ADJ	O
322	.	PUNCT	O
323	Ajouter	VERB	O
323	les	DET	O
323	myrtilles	NOUN	B-INGRED
323	.	PUNCT	O
324	A	ADP	O
324	l'	DET	O
324	aide	NOUN	O
324	d'	ADP	O
324	une	DET	O
324	cuillère	NOUN	O
324	,	PUNCT	O
324	remplir	VERB	O
324	les	DET	O
324	moules	NOUN	O
324	de	ADP	O
324	pâte	NOUN	B-INGRED
324	au	ADP	O
324	2/3	NOUN	O
324	et	CCONJ	O
324	faire	AUX	O
324	cuire	VERB	O
324	20	NUM	O
324	à	ADP	O
324	25	NUM	O
324	minutes	NOUN	O
324	.	PUNCT	O
325	Laisser	VERB	O
325	refroidir	VERB	O
325	10	NUM	O
325	minutes	NOUN	O
325	puis	CCONJ	O
325	démouler	VERB	O
325	sur	ADP	O
325	une	DET	O
325	grille	NOUN	O
325	.	PUNCT	O
326	Déguster	VERB	O
326	!	PUNCT	O
327	Laver	VERB	O
327	et	CCONJ	O
327	vider	VERB	O
327	les	DET	O
327	poivrons	NOUN	B-INGRED
327	,	PUNCT	O
327	les	PRON	O
327	couper	VERB	O
327	en	ADP	O
327	fines	ADJ	O
327	lamelles	NOUN	O
327	.	PUNCT	O
328	Laver	VERB	O
328	et	CCONJ	O
328	couper	VERB	O
328	en	ADP	O
328	fines	ADJ	O
328	rondelles	NOUN	O
328	les	DET	O
328	courgettes	NOUN	B-INGRED
328	.	PUNCT	O
329	Emincer	VERB	O
329	l'	DET	O
329	oignon	NOUN	B-INGRED
329	,	PUNCT	O
329	ciseler	VERB	O
329	le	DET	O
329	persil	NOUN	B-INGRED
329	et	CCONJ	O
329	égouttez	VERB	O
329	les	DET	O
329	champignons	NOUN	B-INGRED
329	.	PUNCT	O
330	Dans	ADP	O
330	une	DET	O
330	casserole	NOUN	O
330	,	PUNCT	O
330	faire	AUX	O
330	fondre	VERB	O
330	le	DET	O
330	beurre	NOUN	B-INGRED
330	,	PUNCT	O
330	ajouter	VERB	O
330	tous	ADJ	O
330	les	DET	O
330	légumes	NOUN	O
330	et	CCONJ	O
330	la	DET	O
330	maïzena	NOUN	B-INGRED
330	.	PUNCT	O
331	Faire	AUX	O
331	revenir	VERB	O
331	jusqu'	ADP	O
331	à	ADP	O
331	ce	PRON	O
331	que	SCONJ	O
331	ça	PRON	O
331	sente	VERB	O
331	bon	ADJ	O
331	(	PUNCT	O
331	environ	ADV	O
331	5	NUM	O
331	min	NOUN	O
331	)	PUNCT	O
331	.	PUNCT	O
332	Baissez	VERB	O
332	le	DET	O
332	feu	NOUN	O
332	et	CCONJ	O
332	ajouter	VERB	O
332	la	DET	O
332	crème	NOUN	B-INGRED
332	.	PUNCT	O
333	Assaisonner	VERB	O
333	avec	ADP	O
333	du	ADP	O
333	sel	NOUN	B-INGRED
333	,	PUNCT	O
333	du	DET	O
333	poivre	NOUN	B-INGRED
333	et	CCONJ	O
333	un	DET	O
333	tout	ADV	O
333	petit	ADJ	O
333	peu	NOUN	O
333	de	ADP	O
333	muscade	NOUN	O
333	.	PUNCT	O
334	Laisser	VERB	O
334	mijoter	VERB	O
334	environ	ADV	O
334	10	NUM	O
334	min	NOUN	O
334	à	ADP	O
334	couvert	NOUN	O
334	en	ADP	O
334	remuant	VERB	O
334	de	ADP	O
334	temps	NOUN	O
334	en	ADP	O
334	temps	NOUN	O
334	.	PUNCT	O
335	Pendant	ADP	O
335	ce	DET	O
335	temps	NOUN	O
335	,	PUNCT	O
335	faire	AUX	O
335	cuire	VERB	O
335	les	DET	O
335	pâtes	NOUN	B-INGRED
335	.	PUNCT	O
336	Quand	SCONJ	O
336	tout	ADJ	O
336	cela	PRON	O
336	est	AUX	O
336	prêt	ADJ	O
336	,	PUNCT	O
336	mélanger	VERB	O
336	la	DET	O
336	sauce	NOUN	B-INGRED
336	au	ADP	O
336	légumes	NOUN	O
336	avec	ADP	O
336	les	DET	O
336	pâtes	NOUN	B-INGRED
336	et	CCONJ	O
336	servir	VERB	O
336	tout	ADV	O
336	de	ADP	O
336	suite	NOUN	O
336	.	PUNCT	O
337	Pour	ADP	O
337	ceux	PRON	O
337	qui	PRON	O
337	ne	ADV	O
337	peuvent	VERB	O
337	pas	ADV	O
337	se	PRON	O
337	passer	VERB	O
337	de	ADP	O
337	fromage	NOUN	B-INGRED
337	avec	ADP	O
337	les	DET	O
337	pâtes	NOUN	B-INGRED
337	,	PUNCT	O
337	ils	PRON	O
337	peuvent	VERB	O
337	en	PRON	O
337	mettre	VERB	O
337	,	PUNCT	O
337	mais	CCONJ	O
337	je	PRON	O
337	trouve	VERB	O
337	que	SCONJ	O
337	ça	PRON	O
337	coupe	VERB	O
337	le	DET	O
337	goût	NOUN	B-INGRED
337	de	ADP	O
337	la	DET	O
337	sauce	NOUN	B-INGRED
337	.	PUNCT	O
338	Et	CCONJ	O
338	bon	ADJ	O
338	appétit	NOUN	O
339	!	PUNCT	O
340	!	PUNCT	O
341	!	PUNCT	O
342	Effeuiller	VERB	O
342	les	DET	O
342	endives	NOUN	B-INGRED
342	,	PUNCT	O
342	les	PRON	O
342	couper	VERB	O
342	en	ADP	O
342	deux	NUM	O
342	,	PUNCT	O
342	les	PRON	O
342	laver	VERB	O
342	.	PUNCT	O
343	Peler	VERB	O
343	les	DET	O
343	pommes	NOUN	B-INGRED
343	de	ADP	I-INGRED
343	terre	NOUN	I-INGRED
343	,	PUNCT	O
343	laver	VERB	O
343	et	CCONJ	O
343	couper	VERB	O
343	en	ADP	O
343	rondelles	NOUN	O
344	Faire	AUX	O
344	revenir	VERB	O
344	les	DET	O
344	oignons	NOUN	B-INGRED
344	émincés	VERB	O
344	et	CCONJ	O
344	les	DET	O
344	lardons	NOUN	B-INGRED
344	dans	ADP	O
344	une	DET	O
344	sauteuse	NOUN	O
344	.	PUNCT	O
345	Ajouter	VERB	O
345	endives	NOUN	B-INGRED
345	et	CCONJ	O
345	pommes	NOUN	B-INGRED
345	de	ADP	I-INGRED
345	terre	NOUN	I-INGRED
345	.	PUNCT	O
346	Laisser	VERB	O
346	cuire	VERB	O
346	à	ADP	O
346	couvert	NOUN	O
346	sur	ADP	O
346	feu	NOUN	O
346	doux	ADJ	O
346	pendant	ADP	O
346	15	NUM	O
346	min	NOUN	O
346	environ	ADV	O
346	.	PUNCT	O
347	Faire	AUX	O
347	revenir	VERB	O
347	dans	ADP	O
347	une	DET	O
347	poêle	NOUN	O
347	l'	DET	O
347	oignon	NOUN	B-INGRED
347	et	CCONJ	O
347	le	DET	O
347	poulet	NOUN	B-INGRED
347	en	ADP	O
347	dés	NOUN	B-INGRED
347	,	PUNCT	O
347	y	PRON	O
347	ajouter	VERB	O
347	la	DET	O
347	tomate	NOUN	B-INGRED
347	.	PUNCT	O
348	Quand	SCONJ	O
348	elle	PRON	O
348	a	AUX	O
348	un	DET	O
348	peu	ADV	O
348	réduit	VERB	O
348	ajouter	VERB	O
348	la	DET	O
348	crème	NOUN	B-INGRED
348	.	PUNCT	O
349	Dans	ADP	O
349	un	DET	O
349	plat	NOUN	O
349	à	ADP	O
349	gratin	NOUN	O
349	mettre	VERB	O
349	une	DET	O
349	couche	NOUN	O
349	de	ADP	O
349	lasagnes	NOUN	B-INGRED
349	,	PUNCT	O
349	une	DET	O
349	couche	NOUN	O
349	de	ADP	O
349	préparation	NOUN	O
349	,	PUNCT	O
349	une	DET	O
349	couche	NOUN	O
349	de	ADP	O
349	lasagne	NOUN	O
349	une	DET	O
349	couche	NOUN	O
349	de	ADP	O
349	préparation	NOUN	O
349	et	CCONJ	O
349	dessus	NOUN	O
349	du	ADP	O
349	fromage	NOUN	B-INGRED
349	.	PUNCT	O
350	Cuisson	NOUN	O
350	35	NUM	O
350	min	NOUN	O
350	thermostat	NOUN	O
350	5	NUM	O
350	-	NUM	O
350	6	NUM	O
351	Mettre	VERB	O
351	le	DET	O
351	beurre	NOUN	B-INGRED
351	dans	ADP	O
351	la	DET	O
351	poêle	NOUN	O
351	et	CCONJ	O
351	faire	AUX	O
351	dorer	VERB	O
351	les	DET	O
351	tranches	NOUN	O
351	de	ADP	O
351	pain	NOUN	B-INGRED
351	de	ADP	I-INGRED
351	mie	NOUN	I-INGRED
351	sur	ADP	O
351	une	DET	O
351	seule	ADJ	O
351	face	NOUN	O
351	:	PUNCT	O
351	1	NUM	O
351	min	NOUN	O
351	chacune	PRON	O
351	environ	ADV	O
351	.	PUNCT	O
352	Réserver	VERB	O
352	les	DET	O
352	tranches	NOUN	O
352	et	CCONJ	O
352	tartiner	VERB	O
352	le	DET	O
352	côté	NOUN	O
352	doré	ADJ	O
352	de	ADP	O
352	carré	NOUN	B-INGRED
352	frais	ADJ	I-INGRED
352	,	PUNCT	O
352	saupoudrer	VERB	O
352	de	ADP	O
352	curry	NOUN	B-INGRED
352	suivant	ADP	O
352	vos	DET	O
352	goûts	NOUN	O
352	.	PUNCT	O
353	Replacer	VERB	O
353	les	DET	O
353	tranches	NOUN	O
353	dans	ADP	O
353	la	DET	O
353	poêle	NOUN	O
353	avec	ADP	O
353	une	DET	O
353	noisette	NOUN	O
353	de	ADP	O
353	beurre	NOUN	B-INGRED
353	fondue	VERB	O
353	pour	ADP	O
353	faire	AUX	O
353	dorer	VERB	O
353	l'	DET	O
353	autre	ADJ	O
353	face	NOUN	O
353	(	PUNCT	O
353	celle	PRON	O
353	qui	PRON	O
353	n'	ADV	O
353	est	AUX	O
353	pas	ADV	O
353	dorée	ADJ	O
353	/	CCONJ	O
353	tartinée	VERB	O
353	)	PUNCT	O
353	.	PUNCT	O
354	Pendant	ADP	O
354	ce	DET	O
354	temps	NOUN	O
354	couper	VERB	O
354	la	DET	O
354	tomate	NOUN	B-INGRED
354	en	ADP	O
354	fines	ADJ	O
354	tranches	NOUN	O
354	,	PUNCT	O
354	saler	VERB	O
354	et	CCONJ	O
354	poivrer	VERB	O
354	.	PUNCT	O
355	Sortir	VERB	O
355	les	DET	O
355	tranches	NOUN	O
355	de	ADP	O
355	pain	NOUN	B-INGRED
355	de	ADP	I-INGRED
355	mie	NOUN	I-INGRED
355	de	ADP	O
355	la	DET	O
355	poêle	NOUN	O
355	et	CCONJ	O
355	composer	VERB	O
355	les	DET	O
355	croques	NOUN	O
355	en	ADP	O
355	plaçant	VERB	O
355	les	DET	O
355	tranches	NOUN	O
355	de	ADP	O
355	tomates	NOUN	B-INGRED
355	sur	ADP	O
355	deux	NUM	O
355	tranches	NOUN	O
355	puis	CCONJ	O
355	refermer	VERB	O
355	les	DET	O
355	sandwichs	NOUN	O
355	.	PUNCT	O
356	Déguster	VERB	O
356	tout	ADV	O
356	de	ADP	O
356	suite	NOUN	O
356	,	PUNCT	O
356	(	PUNCT	O
356	pain	NOUN	B-INGRED
356	chaud	ADJ	O
356	croustillant	ADJ	O
356	,	PUNCT	O
356	tomates	NOUN	B-INGRED
356	froides	ADJ	O
356	,	PUNCT	O
356	fromage	NOUN	B-INGRED
356	tiède)	ADJ	O
356	...	PUNCT	O
357	mmmm	NOUN	O
357	...	PUNCT	O
358	Faire	VERB	O
358	un	DET	O
358	thé	NOUN	B-INGRED
358	fumé	VERB	O
358	très	ADV	O
358	fort	ADJ	O
358	.	PUNCT	O
359	Mariner	VERB	O
359	les	DET	O
359	blancs	NOUN	B-INGRED
359	dans	ADP	O
359	le	DET	O
359	thé	NOUN	B-INGRED
359	chaud	ADJ	O
359	5h	NUM	O
359	.	PUNCT	O
360	Essorer	VERB	O
360	les	DET	O
360	blancs	NOUN	B-INGRED
360	et	CCONJ	O
360	les	PRON	O
360	débarrasser	VERB	O
360	des	ADP	O
360	brins	NOUN	O
360	de	ADP	O
360	thé	NOUN	B-INGRED
360	qui	PRON	O
360	reste	VERB	O
360	.	PUNCT	O
361	Dorer	VERB	O
361	les	DET	O
361	blancs	NOUN	B-INGRED
361	avec	ADP	O
361	le	DET	O
361	beurre	NOUN	B-INGRED
361	.	PUNCT	O
362	Dans	ADP	O
362	une	DET	O
362	cocotte	NOUN	O
362	verser	VERB	O
362	la	DET	O
362	marinade	NOUN	O
362	(	PUNCT	O
362	thé	NOUN	B-INGRED
362	passé).Ajouter	VERB	O
362	les	DET	O
362	blancs	NOUN	B-INGRED
362	.	PUNCT	O
363	Saler	VERB	O
363	,	PUNCT	O
363	poivrer	VERB	O
363	.	PUNCT	O
364	Ajouter	VERB	O
364	les	DET	O
364	zestes	NOUN	O
364	et	CCONJ	O
364	un	DET	O
364	trait	NOUN	O
364	de	ADP	O
364	jus	NOUN	B-INGRED
364	de	ADP	I-INGRED
364	citron	NOUN	I-INGRED
365	Laisser	VERB	O
365	mijoter	VERB	O
365	à	ADP	O
365	feu	NOUN	O
365	doux	ADJ	O
365	1h	NUM	O
365	.	PUNCT	O
366	Servir	VERB	O
366	avec	ADP	O
366	du	DET	O
366	riz	NOUN	B-INGRED
366	et	CCONJ	O
366	des	DET	O
366	petits	ADJ	O
366	légumes	NOUN	O
366	passés	VERB	O
366	au	ADP	O
366	wok	NOUN	O
366	Saint-Amour	PROPN	O
367	Ecraser	VERB	O
367	à	ADP	O
367	la	DET	O
367	fourchette	NOUN	O
367	le	DET	O
367	carré	NOUN	B-INGRED
367	frais	ADJ	I-INGRED
367	avec	ADP	O
367	le	DET	O
367	poivre	NOUN	B-INGRED
367	noir	ADJ	I-INGRED
367	,	PUNCT	O
367	le	DET	O
367	jus	NOUN	B-INGRED
367	de	ADP	I-INGRED
367	citron	NOUN	I-INGRED
367	,	PUNCT	O
367	la	DET	O
367	ciboulette	NOUN	B-INGRED
367	ciselée	VERB	O
367	.	PUNCT	O
368	Y	PRON	O
368	ajouter	VERB	O
368	la	DET	O
368	crème	NOUN	B-INGRED
368	fraîche	ADJ	I-INGRED
368	,	PUNCT	O
368	les	DET	O
368	crevettes	NOUN	B-INGRED
368	grises	ADJ	I-INGRED
368	et	CCONJ	O
368	les	DET	O
368	cerneaux	NOUN	B-INGRED
368	de	ADP	I-INGRED
368	noix	NOUN	I-INGRED
368	pilées	VERB	I-INGRED
368	.	PUNCT	O
369	Tartiner	VERB	O
369	chaque	DET	O
369	tranche	NOUN	O
369	de	ADP	O
369	saumon	NOUN	B-INGRED
369	fumé	ADJ	I-INGRED
369	de	ADP	O
369	la	DET	O
369	préparation	NOUN	O
369	et	CCONJ	O
369	les	PRON	O
369	rouler	VERB	O
369	.	PUNCT	O
370	Garnir	VERB	O
370	l'	DET	O
370	assiette	NOUN	O
370	de	ADP	O
370	salade	NOUN	O
370	type	NOUN	O
370	mâche	NOUN	O
370	,	PUNCT	O
370	aromatisée	VERB	O
370	d'	ADP	O
370	huile	NOUN	B-INGRED
370	de	ADP	I-INGRED
370	noix	NOUN	I-INGRED
370	,	PUNCT	O
370	sel	NOUN	B-INGRED
370	,	PUNCT	O
370	poivre	NOUN	B-INGRED
370	.	PUNCT	O
371	Y	PRON	O
371	déposer	VERB	O
371	la	DET	O
371	roulade	NOUN	O
371	et	CCONJ	O
371	garnir	VERB	O
371	des	ADP	O
371	cerneaux	NOUN	B-INGRED
371	de	ADP	O
371	noix	NOUN	B-INGRED
371	restants	ADJ	O
371	et	CCONJ	O
371	de	ADP	O
371	quelques	DET	O
371	brins	NOUN	O
371	de	ADP	O
371	ciboulette	NOUN	B-INGRED
371	.	PUNCT	O
372	Servir	VERB	O
372	frais	ADJ	B-INGRED
372	,	PUNCT	O
372	bon	ADJ	O
372	appétit	NOUN	O
372	.	PUNCT	O
373	Faire	VERB	O
373	des	DET	O
373	oeufs	NOUN	B-INGRED
373	brouillés	VERB	O
373	.	PUNCT	O
374	Hors	ADP	O
374	du	ADP	O
374	feu	NOUN	O
374	,	PUNCT	O
374	incorporer	VERB	O
374	les	DET	O
374	carrés	NOUN	B-INGRED
374	frais	ADJ	I-INGRED
374	aux	ADP	O
374	oeufs	NOUN	B-INGRED
374	,	PUNCT	O
374	ajouter	VERB	O
374	l'	DET	O
374	aneth	NOUN	O
374	et	CCONJ	O
374	corriger	VERB	O
374	l'	DET	O
374	assaisonnement	NOUN	O
374	.	PUNCT	O
375	Etaler	VERB	O
375	les	DET	O
375	tranches	NOUN	O
375	de	ADP	O
375	saumon	NOUN	B-INGRED
375	et	CCONJ	O
375	les	PRON	O
375	garnir	VERB	O
375	du	ADP	O
375	mélange	NOUN	O
375	oeuf	NOUN	B-INGRED
375	/	CCONJ	O
375	carré	NOUN	B-INGRED
375	frais	ADJ	I-INGRED
