909	.	PUNCT	O
910	Accompagner	VERB	O
910	de	ADP	O
910	purée	NOUN	O
910	de	ADP	O
910	haricots	NOUN	B-INGRED
910	vert	ADJ	I-INGRED
910	,	PUNCT	O
910	de	ADP	O
910	marrons	NOUN	O
910	ou	CCONJ	B-INGRED
910	de	ADP	O
910	céleri	NOUN	B-INGRED
910	.	PUNCT	O
sent_id	word	pos	tag
911	Malaxez	VERB	O
911	50	NUM	O
911	g	NOUN	B-INGRED
911	de	ADP	O
911	beurre	NOUN	B-INGRED
911	mou	ADJ	I-INGRED
911	avec	ADP	O
911	le	DET	O
911	persil	NOUN	O
911	,	PUNCT	O
911	le	DET	O
911	jus	NOUN	O
911	des	ADP	O
911	citrons	NOUN	B-INGRED
911	,	PUNCT	O
911	du	DET	O
911	sel	NOUN	O
911	et	CCONJ	O
911	du	DET	O
911	poivre	NOUN	O
911	.	PUNCT	O
912	Formez	VERB	O
912	un	DET	O
912	boudin	NOUN	O
912	,	PUNCT	O
912	enroulez	VERB	O
912	dans	ADP	O
912	du	DET	O
912	film	NOUN	O
912	alimentaire	ADJ	O
912	et	CCONJ	O
912	réservez	VERB	O
912	au	ADP	O
912	frais	NOUN	O
912	.	PUNCT	O
913	Salez	VERB	O
913	et	CCONJ	O
913	poivrez	VERB	O
913	le	DET	O
913	soles	NOUN	B-INGRED
913	,	PUNCT	O
913	passez	VERB	O
913	-	PRON	O
913	les	PRON	O
913	dans	ADP	O
913	la	DET	O
913	farine	NOUN	B-INGRED
913	.	PUNCT	O
914	Arrosez	VERB	O
914	-	PRON	O
914	les	PRON	O
914	d'	ADP	O
914	un	DET	O
914	peu	NOUN	O
914	de	ADP	O
914	beurre	NOUN	B-INGRED
914	fondu	VERB	I-INGRED
914	,	PUNCT	O
914	et	CCONJ	O
914	passez	VERB	O
914	-	PRON	O
914	les	PRON	O
914	sous	ADP	O
914	le	DET	O
914	grill	NOUN	O
914	du	ADP	O
914	four	NOUN	O
914	,	PUNCT	O
914	5	NUM	O
914	-	NUM	O
914	6	NUM	O
914	minutes	NOUN	O
914	sur	ADP	O
914	chaque	DET	O
914	face	NOUN	O
914	.	PUNCT	O
915	Sortez	VERB	O
915	les	DET	O
915	soles	NOUN	B-INGRED
915	,	PUNCT	O
915	déposez	VERB	O
915	une	DET	O
915	rondelle	NOUN	O
915	de	ADP	O
915	beurre	NOUN	B-INGRED
915	persillé	VERB	O
915	dessus	ADV	O
915	et	CCONJ	O
915	servez	VERB	O
915	.	PUNCT	O
916	Accompagnez	VERB	O
916	de	ADP	O
916	riz	NOUN	O
916	,	PUNCT	O
916	julienne	NOUN	O
916	de	ADP	O
916	légumes	NOUN	O
916	ou	CCONJ	B-INGRED
916	pommes	NOUN	B-INGRED
916	de	ADP	I-INGRED
916	terre	NOUN	I-INGRED
916	vapeur	ADJ	O
916	.	PUNCT	O
sent_id	word	pos	tag
917	Eplucher	VERB	O
917	et	CCONJ	O
917	hacher	VERB	O
917	grossièrement	ADV	O
917	ail	NOUN	B-INGRED
917	et	CCONJ	O
917	oignon	NOUN	B-INGRED
917	,	PUNCT	O
917	les	PRON	O
917	faire	AUX	O
917	suer	VERB	O
917	dans	ADP	O
917	le	DET	O
917	mélange	NOUN	O
917	de	ADP	O
917	graisses	NOUN	O
917	,	PUNCT	O
918	ajouter	VERB	O
918	farine	NOUN	O
918	et	CCONJ	O
918	mélanger	VERB	O
918	à	ADP	O
918	la	DET	O
918	cuiller	NOUN	O
918	(	PUNCT	O
918	en	ADP	B-INGRED
918	bois	NOUN	O
918	)	PUNCT	O
919	;	PUNCT	O
920	cuire	VERB	O
920	10	NUM	O
920	mn	NOUN	O
920	.	PUNCT	O
921	Ajouter	VERB	O
921	alors	ADV	O
921	bouillon	NOUN	B-INGRED
921	,	PUNCT	O
921	cidre	NOUN	B-INGRED
921	,	PUNCT	O
921	1/4	NUM	O
921	l	NOUN	B-INGRED
921	d'	ADP	O
921	eau	NOUN	B-INGRED
921	,	PUNCT	O
921	thym	NOUN	B-INGRED
921	,	PUNCT	O
921	laurier	NOUN	B-INGRED
921	.	PUNCT	O
922	Cuire	VERB	O
922	2	NUM	O
922	h.	PUNCT	O
923	Délayer	VERB	O
923	8	NUM	O
923	jaunes	NOUN	B-INGRED
923	dans	ADP	O
923	le	DET	O
923	vinaigre	NOUN	O
923	de	ADP	O
923	cidre	NOUN	B-INGRED
923	.	PUNCT	O
924	Ajouter	VERB	O
924	la	DET	O
924	crème	NOUN	B-INGRED
924	fraîche	ADJ	I-INGRED
924	,	PUNCT	O
924	bien	ADV	O
924	mélanger	VERB	O
924	et	CCONJ	O
924	ajouter	VERB	O
924	dans	ADP	O
924	la	DET	O
924	soupe	NOUN	B-INGRED
924	.	PUNCT	O
925	Servez	VERB	O
925	sur	ADP	O
925	des	DET	O
925	croûtons	NOUN	O
925	ou	CCONJ	B-INGRED
925	tranches	NOUN	O
925	de	ADP	O
925	pain	NOUN	B-INGRED
925	passés	VERB	O
925	au	ADP	O
925	four	NOUN	O
925	cidre	NOUN	B-INGRED
925	brut	ADJ	I-INGRED
sent_id	word	pos	tag
926	Préchauffer	VERB	O
926	le	DET	O
926	four	NOUN	O
926	thermostat	NOUN	O
926	7	NUM	O
926	soit	CCONJ	O
926	environ	ADV	B-INGRED
926	210	NUM	O
926	°	NOUN	O
926	C	NOUN	O
926	.	PUNCT	O
927	Beurrer	VERB	O
927	un	DET	O
927	moule	NOUN	O
927	à	ADP	O
927	tarte	NOUN	O
927	et	CCONJ	O
927	le	PRON	O
927	garnir	VERB	O
927	de	ADP	O
927	pâte	NOUN	B-INGRED
927	brisée	VERB	I-INGRED
927	.	PUNCT	O
928	Piquer	VERB	O
928	le	DET	O
928	fond	NOUN	B-INGRED
928	de	ADP	O
928	la	DET	O
928	pâte	NOUN	B-INGRED
928	avec	ADP	O
928	une	DET	O
928	fourchette	NOUN	O
928	.	PUNCT	O
929	Râper	VERB	O
929	les	DET	O
929	courgettes	NOUN	B-INGRED
929	à	ADP	O
929	l'	DET	O
929	aide	NOUN	O
929	d'	ADP	O
929	une	DET	O
929	râpe	NOUN	O
929	à	ADP	O
929	petits	ADJ	O
929	trous	NOUN	O
929	puis	CCONJ	O
929	les	PRON	O
929	faire	AUX	O
929	revenir	VERB	O
929	dans	ADP	O
929	une	DET	O
929	poêle	NOUN	O
929	avec	ADP	O
929	l'	DET	O
929	huile	NOUN	B-INGRED
929	.	PUNCT	O
930	Saler	VERB	O
930	,	PUNCT	O
930	et	CCONJ	O
930	laisser	VERB	O
930	cuire	VERB	O
930	environ	ADV	B-INGRED
930	10	NUM	O
930	mn	NOUN	O
930	à	ADP	O
930	feu	NOUN	O
930	moyen	ADJ	O
930	.	PUNCT	O
931	Battre	VERB	O
931	les	DET	O
931	oeufs	NOUN	B-INGRED
931	en	ADP	B-INGRED
931	omelette	NOUN	O
931	,	PUNCT	O
931	saler	VERB	O
931	,	PUNCT	O
931	poivrer	VERB	O
931	,	PUNCT	O
931	ajouter	VERB	O
931	la	DET	O
931	crème	NOUN	B-INGRED
931	fraîche	ADJ	I-INGRED
931	liquide	ADJ	I-INGRED
931	ainsi	ADV	O
931	que	SCONJ	O
931	les	DET	O
931	courgettes	NOUN	B-INGRED
931	cuites	VERB	O
931	.	PUNCT	O
932	Mélanger	VERB	O
932	le	DET	O
932	tout	NOUN	O
932	puis	CCONJ	O
932	verser	VERB	O
932	cette	DET	O
932	préparation	NOUN	O
932	dans	ADP	O
932	le	DET	O
932	moule	NOUN	O
932	sur	ADP	O
932	la	DET	O
932	pâte	NOUN	B-INGRED
932	.	PUNCT	O
933	Découper	VERB	O
933	dans	ADP	O
933	la	DET	O
933	longueur	NOUN	O
933	des	ADP	O
933	carrés	NOUN	O
933	de	ADP	O
933	boursin	NOUN	O
933	ou	CCONJ	B-INGRED
933	des	ADP	O
933	rondelles	NOUN	O
933	(	PUNCT	O
933	selon	ADP	O
933	la	DET	O
933	forme	NOUN	O
933	de	ADP	O
933	l'	DET	O
933	emballage	NOUN	O
933	sous	ADP	O
933	lequel	PRON	O
933	vous	PRON	O
933	l'	PRON	O
933	avez	AUX	O
933	acheté	VERB	O
933	)	PUNCT	O
933	.	PUNCT	O
934	Les	PRON	O
934	poser	VERB	O
934	sur	ADP	O
934	le	DET	O
934	dessus	NOUN	O
934	de	ADP	O
934	la	DET	O
934	préparation	NOUN	O
934	de	ADP	O
934	façon	NOUN	O
934	régulière	ADJ	O
934	.	PUNCT	O
935	Enfourner	VERB	O
935	et	CCONJ	O
935	laisser	VERB	O
935	cuire	VERB	O
935	20	NUM	O
935	à	ADP	O
935	30	NUM	O
935	mn	NOUN	O
935	.	PUNCT	O
936	Bon	ADJ	O
936	appétit	NOUN	O
937	A	ADP	O
937	manger	VERB	O
937	avec	ADP	O
937	une	DET	O
937	salade	NOUN	O
937	verte	ADJ	O
937	c'	PRON	O
937	est	AUX	O
937	un	DET	O
937	délice	NOUN	O
937	!	PUNCT	O
sent_id	word	pos	tag
938	Laver	VERB	O
938	,	PUNCT	O
938	égoutter	VERB	O
938	et	CCONJ	O
938	équeuter	VERB	O
938	les	DET	O
938	fraises	NOUN	B-INGRED
938	.	PUNCT	O
939	Puis	CCONJ	O
939	,	PUNCT	O
939	les	PRON	O
939	couper	VERB	O
939	en	ADP	O
939	dés	NOUN	O
939	.	PUNCT	O
940	Couper	VERB	O
940	l'	DET	O
940	ananas	NOUN	B-INGRED
940	en	ADP	O
940	deux	NUM	O
940	.	PUNCT	O
941	Retirer	VERB	O
941	la	DET	O
941	chair	NOUN	B-INGRED
941	à	ADP	O
941	la	DET	O
941	cuillère	NOUN	O
941	et	CCONJ	O
941	la	PRON	O
941	couper	VERB	O
941	en	ADP	O
941	petits	ADJ	O
941	cubes	NOUN	O
941	(	PUNCT	O
941	si	SCONJ	O
941	besoin	NOUN	O
941	)	PUNCT	O
941	.	PUNCT	O
942	Presser	VERB	O
942	aussi	ADV	O
942	le	DET	O
942	jus	NOUN	B-INGRED
942	de	ADP	O
942	l'	DET	O
942	orange	NOUN	B-INGRED
942	.	PUNCT	O
943	Mélanger	VERB	O
943	dans	ADP	O
943	un	DET	O
943	saladier	NOUN	O
943	les	DET	O
943	dés	NOUN	O
943	de	ADP	O
943	fraises	NOUN	B-INGRED
943	et	CCONJ	O
943	d'	ADP	O
943	ananas	NOUN	B-INGRED
943	,	PUNCT	O
943	arroser	VERB	O
943	du	DET	O
943	jus	NOUN	B-INGRED
943	de	ADP	O
943	l'	DET	O
943	orange	NOUN	B-INGRED
943	.	PUNCT	O
944	Saupoudrer	VERB	O
944	de	ADP	O
944	sucre	NOUN	B-INGRED
944	.	PUNCT	O
945	Enfin	ADV	O
945	,	PUNCT	O
945	fourrer	VERB	O
945	l'	DET	O
945	ananas	NOUN	B-INGRED
945	avec	ADP	O
945	les	DET	O
945	fruits	NOUN	B-INGRED
945	.	PUNCT	O
946	Fouetter	VERB	O
946	la	DET	O
946	crème	NOUN	O
946	bien	ADV	O
946	froide	ADJ	O
946	avec	ADP	O
946	le	DET	O
946	sucre	NOUN	B-INGRED
946	vanillé	VERB	I-INGRED
946	.	PUNCT	O
947	Servir	VERB	O
947	très	ADV	O
947	frais	ADJ	O
947	avec	ADP	O
947	la	DET	O
947	crème	NOUN	O
947	fouettée	VERB	O
947	.	PUNCT	O
sent_id	word	pos	tag
948	Dans	ADP	O
948	un	DET	O
948	bol	NOUN	O
948	,	PUNCT	O
948	faire	AUX	O
948	mariner	VERB	O
948	les	DET	O
948	pruneaux	NOUN	B-INGRED
948	avec	ADP	O
948	l'	DET	O
948	armagnac	NOUN	B-INGRED
948	pendant	ADP	O
948	24	NUM	O
948	h.	PUNCT	O
949	Dans	ADP	O
949	un	DET	O
949	saladier	NOUN	O
949	,	PUNCT	O
949	mélanger	VERB	O
949	le	DET	O
949	sanglier	NOUN	O
949	avec	ADP	O
949	le	DET	O
949	bouquet	NOUN	B-INGRED
949	garni	ADJ	I-INGRED
949	,	PUNCT	O
949	les	DET	O
949	carottes	NOUN	B-INGRED
949	,	PUNCT	O
949	le	DET	O
949	navet	NOUN	B-INGRED
949	et	CCONJ	O
949	un	DET	O
949	oignon	NOUN	B-INGRED
949	émincés	VERB	O
949	,	PUNCT	O
949	quelques	DET	O
949	clous	NOUN	B-INGRED
949	de	ADP	I-INGRED
949	girofle	NOUN	I-INGRED
949	,	PUNCT	O
949	l’	DET	O
949	ail	NOUN	B-INGRED
949	et	CCONJ	O
949	l’	DET	O
949	échalote	NOUN	B-INGRED
949	ciselés	VERB	O
949	,	PUNCT	O
949	et	CCONJ	O
949	le	DET	O
949	persil	NOUN	B-INGRED
949	haché	VERB	I-INGRED
949	.	PUNCT	O
950	Assaisonner	VERB	O
950	et	CCONJ	O
950	recouvrir	VERB	O
950	la	DET	O
950	viande	NOUN	B-INGRED
950	de	ADP	O
950	vin	NOUN	B-INGRED
950	rouge	ADJ	I-INGRED
950	.	PUNCT	O
951	Laisser	VERB	O
951	mariner	VERB	O
951	24	NUM	O
951	h.	PUNCT	O
952	Dans	ADP	O
952	une	DET	O
952	cocotte	NOUN	O
952	,	PUNCT	O
952	faire	AUX	O
952	chauffer	VERB	O
952	du	DET	O
952	beurre	NOUN	B-INGRED
952	et	CCONJ	O
952	y	PRON	O
952	faire	AUX	O
952	dorer	VERB	O
952	les	DET	O
952	morceaux	NOUN	B-INGRED
952	de	ADP	I-INGRED
952	sanglier	NOUN	I-INGRED
952	.	PUNCT	O
953	Réserver	VERB	O
953	la	DET	O
953	viande	NOUN	B-INGRED
954	au	ADP	O
954	chaud	ADJ	O
954	et	CCONJ	O
954	la	PRON	O
954	remplacer	VERB	O
954	par	ADP	O
954	le	DET	O
954	reste	NOUN	O
954	des	ADP	O
954	oignons	NOUN	B-INGRED
954	émincés	VERB	I-INGRED
954	et	CCONJ	O
954	le	DET	O
954	lard	NOUN	B-INGRED
954	frais	ADJ	I-INGRED
955	.	PUNCT	O
956	Faire	AUX	O
956	cuire	VERB	O
956	à	ADP	O
956	feu	NOUN	O
956	doux	ADJ	O
956	.	PUNCT	O
957	Ajouter	VERB	O
957	le	DET	O
957	sanglier	NOUN	O
957	et	CCONJ	O
957	la	DET	O
957	marinade	NOUN	O
957	.	PUNCT	O
958	Faire	AUX	O
958	mijoter	VERB	O
958	pendant	ADP	O
958	3	NUM	O
958	h.	PUNCT	O
959	Faire	AUX	O
959	revenir	VERB	O
959	les	DET	O
959	champignons	NOUN	B-INGRED
959	dans	ADP	O
959	une	DET	O
959	poêle	NOUN	O
959	pendant	ADP	O
959	20	NUM	O
959	min	NOUN	O
959	.	PUNCT	O
960	Les	PRON	O
960	ajouter	VERB	O
960	à	ADP	O
960	la	DET	O
960	viande	NOUN	B-INGRED
960	avec	ADP	O
960	les	DET	O
960	pruneaux	NOUN	B-INGRED
960	et	CCONJ	O
960	un	DET	O
960	peu	ADV	O
960	de	ADP	O
960	leur	DET	O
960	jus	NOUN	B-INGRED
960	,	PUNCT	O
960	10	NUM	O
960	min	NOUN	O
960	avant	ADP	O
960	la	DET	O
960	fin	NOUN	O
960	de	ADP	O
960	la	DET	O
960	cuisson	NOUN	O
960	.	PUNCT	O
sent_id	word	pos	tag
961	Faire	AUX	O
961	cuire	VERB	O
961	les	DET	O
961	pâtes	NOUN	B-INGRED
961	'	PUNCT	O
961	al	PROPN	O
961	dent'	PROPN	O
961	e.	NOUN	O
962	Rincer	VERB	O
962	sous	ADP	O
962	l'	DET	O
962	eau	NOUN	B-INGRED
962	froide	ADJ	O
962	.	PUNCT	O
963	Ecraser	VERB	O
963	la	DET	O
963	fêta	NOUN	O
963	.	PUNCT	O
964	Hacher	VERB	O
964	les	DET	O
964	échalotes	NOUN	B-INGRED
964	.	PUNCT	O
965	Couper	VERB	O
965	le	DET	O
965	surimi	NOUN	O
965	en	ADP	B-INGRED
965	rondelles	NOUN	O
965	.	PUNCT	O
966	Couper	VERB	O
966	le	DET	O
966	saumon	NOUN	B-INGRED
966	en	ADP	B-INGRED
966	fines	ADJ	O
966	lanières	NOUN	O
966	.	PUNCT	O
967	Mélanger	VERB	O
967	les	DET	O
967	ingrédients	NOUN	O
967	précédents	ADJ	O
967	+	ADP	O
967	chair	NOUN	B-INGRED
967	de	ADP	I-INGRED
967	crabe	NOUN	I-INGRED
967	+	ADP	O
967	pâtes	NOUN	B-INGRED
967	.	PUNCT	O
968	Versez	VERB	O
968	vinaigre	NOUN	B-INGRED
968	+	ADP	O
968	huile	NOUN	B-INGRED
968	+	CCONJ	O
968	sel	NOUN	O
968	+	CCONJ	O
968	poivre	NOUN	B-INGRED
968	(	PUNCT	O
968	ajustez	VERB	O
968	l'	DET	O
968	assaisonnement	NOUN	O
968	à	ADP	O
968	votre	DET	O
968	goût	NOUN	O
968	)	PUNCT	O
969	La	DET	O
969	chair	NOUN	B-INGRED
969	de	ADP	I-INGRED
969	crabe	NOUN	I-INGRED
969	peut	VERB	O
969	être	AUX	O
969	remplacée	VERB	O
969	par	ADP	O
969	du	DET	O
969	"	PUNCT	O
969	râpé	NOUN	O
969	de	ADP	O
969	la	DET	O
969	mer	NOUN	O
969	"	PUNCT	O
969	(	PUNCT	O
969	surimi	NOUN	O
969	)	PUNCT	O
969	.	PUNCT	O
sent_id	word	pos	tag
970	Rincer	VERB	O
970	les	DET	O
970	fraises	NOUN	B-INGRED
970	sous	ADP	O
970	un	DET	O
970	filet	NOUN	O
970	d'	ADP	O
970	eau	NOUN	B-INGRED
970	,	PUNCT	O
970	les	PRON	O
970	égoutter	VERB	O
970	et	CCONJ	O
970	les	PRON	O
970	éponger	VERB	O
970	sur	ADP	O
970	du	DET	O
970	papier	NOUN	B-INGRED
970	absorbant	ADJ	O
970	.	PUNCT	O
971	Les	PRON	O
971	équeuter	VERB	O
971	,	PUNCT	O
971	puis	CCONJ	O
971	les	PRON	O
971	fendre	VERB	O
971	en	ADP	B-INGRED
971	2	NUM	O
971	ou	CCONJ	B-INGRED
971	en	ADP	B-INGRED
971	4	NUM	O
971	selon	ADP	O
971	leur	DET	O
971	taille	NOUN	O
971	.	PUNCT	O
972	Peler	VERB	O
972	les	DET	O
972	bananes	NOUN	B-INGRED
972	et	CCONJ	O
972	les	PRON	O
972	couper	VERB	O
972	en	ADP	B-INGRED
972	rondelles	NOUN	O
972	.	PUNCT	O
973	Répartir	VERB	O
973	ces	DET	O
973	fruits	NOUN	B-INGRED
973	dans	ADP	O
973	4	NUM	O
973	assiettes	NOUN	O
973	pouvant	VERB	O
973	passer	VERB	O
973	au	ADP	O
973	four	NOUN	O
973	.	PUNCT	O
974	Préparer	VERB	O
974	le	DET	O
974	sabayon	NOUN	O
974	:	PUNCT	O
975	mélanger	VERB	O
975	dans	ADP	O
975	un	DET	O
975	saladier	NOUN	O
975	à	ADP	O
975	fond	NOUN	B-INGRED
975	rond	ADJ	O
975	les	DET	O
975	jaunes	NOUN	B-INGRED
975	d'	ADP	I-INGRED
975	oeufs	NOUN	I-INGRED
975	avec	ADP	O
975	le	DET	O
975	sucre	NOUN	B-INGRED
975	en	ADP	I-INGRED
975	poudre	NOUN	I-INGRED
975	et	CCONJ	O
975	le	DET	O
975	sucre	NOUN	B-INGRED
975	vanillé	VERB	I-INGRED
975	,	PUNCT	O
975	fouetter	VERB	O
975	jusqu'	ADP	O
975	à	ADP	O
975	ce	PRON	O
975	que	SCONJ	O
975	le	DET	O
975	mélange	NOUN	O
975	blanchisse	VERB	O
975	.	PUNCT	O
976	Poser	VERB	O
976	le	DET	O
976	saladier	NOUN	O
976	dans	ADP	O
976	une	DET	O
976	grande	ADJ	O
976	casserole	NOUN	O
976	d'	ADP	O
976	eau	NOUN	O
976	chaude	ADJ	O
976	,	PUNCT	O
976	et	CCONJ	O
976	verser	VERB	O
976	le	DET	O
976	lait	NOUN	B-INGRED
976	peu	ADV	O
976	à	ADP	O
976	peu	ADV	O
976	,	PUNCT	O
976	tout	ADV	O
976	en	ADP	B-INGRED
976	continuant	VERB	O
976	à	ADP	O
976	battre	VERB	O
976	énergiquement	ADV	O
976	.	PUNCT	O
977	Quand	SCONJ	O
977	la	DET	O
977	préparation	NOUN	O
977	est	AUX	O
977	bien	ADV	O
977	mousseuse	ADJ	O
977	,	PUNCT	O
977	retirer	VERB	O
977	du	ADP	O
977	feu	NOUN	O
977	,	PUNCT	O
977	poser	VERB	O
977	le	DET	O
977	fond	NOUN	B-INGRED
977	du	ADP	O
977	saladier	NOUN	O
977	dans	ADP	O
977	une	DET	O
977	bassine	NOUN	O
977	d'	ADP	O
977	eau	NOUN	B-INGRED
977	très	ADV	O
977	froide	ADJ	O
977	.	PUNCT	O
978	Tout	ADV	O
978	en	ADP	B-INGRED
978	fouettant	VERB	O
978	,	PUNCT	O
978	ajouter	VERB	O
978	la	DET	O
978	crème	NOUN	B-INGRED
978	épaisse	ADJ	O
978	.	PUNCT	O
979	Préchauffer	VERB	O
979	le	DET	O
979	gril	NOUN	O
979	du	ADP	O
979	four	NOUN	O
979	.	PUNCT	O
980	Répartir	VERB	O
980	ce	DET	O
980	sabayon	NOUN	O
980	sur	ADP	O
980	les	DET	O
980	fruits	NOUN	B-INGRED
980	et	CCONJ	O
980	glisser	VERB	O
980	les	DET	O
980	assiettes	NOUN	O
980	sous	ADP	O
980	le	DET	O
980	gril	NOUN	O
980	du	ADP	O
980	four	NOUN	O
980	1	NUM	B-INGRED
980	à	ADP	O
980	2	NUM	O
980	mn	NOUN	O
980	,	PUNCT	O
980	juste	ADV	O
980	pour	ADP	O
980	faire	AUX	O
980	colorer	VERB	O
980	.	PUNCT	O
981	Régalez	VERB	O
981	-vous	PRON	O
981	sans	ADP	O
981	tarder!Une	PUNCT	O
981	recette	NOUN	O
981	originale	ADJ	O
981	à	ADP	O
981	déguster	VERB	O
981	de	ADP	O
981	préférence	NOUN	O
981	en	ADP	B-INGRED
981	période	NOUN	O
981	estivale	ADJ	O
981	.	PUNCT	O
sent_id	word	pos	tag
982	Préchauffer	VERB	O
982	le	DET	O
982	four	NOUN	O
982	à	ADP	O
982	180	NUM	O
982	°	NUM	O
982	C	NOUN	O
982	.	PUNCT	O
983	Piquer	VERB	O
983	la	DET	O
983	peau	NOUN	O
983	des	ADP	O
983	morceaux	NOUN	B-INGRED
983	de	ADP	O
983	canard	NOUN	B-INGRED
983	à	ADP	O
983	la	DET	O
983	fourchette	NOUN	O
983	,	PUNCT	O
983	l’	PRON	O
983	inciser	VERB	O
983	en	ADP	B-INGRED
983	diagonale	NOUN	O
983	au	ADP	O
983	couteau	NOUN	O
983	.	PUNCT	O
984	Rôtir	VERB	O
984	le	DET	O
984	canard	NOUN	B-INGRED
984	1	NUM	B-INGRED
984	heure	NOUN	O
984	sur	ADP	O
984	une	DET	O
984	grille	NOUN	O
984	posée	VERB	O
984	sur	ADP	O
984	la	DET	O
984	lèchefrite	NOUN	O
984	.	PUNCT	O
985	Mélanger	VERB	O
985	1	NUM	B-INGRED
985	cuillère	NOUN	O
985	à	ADP	O
985	soupe	NOUN	B-INGRED
985	sauce	NOUN	B-INGRED
985	soja	ADJ	I-INGRED
985	,	PUNCT	O
985	2	NUM	O
985	cuillères	NOUN	O
985	à	ADP	O
985	soupe	NOUN	B-INGRED
985	miel	NOUN	O
985	.	PUNCT	O
986	En	PRON	O
986	badigeonner	VERB	O
986	le	DET	O
986	canard	NOUN	B-INGRED
986	.	PUNCT	O
987	Parsemer	VERB	O
987	de	ADP	O
987	graines	NOUN	B-INGRED
987	de	ADP	O
987	sésame	NOUN	B-INGRED
987	.	PUNCT	O
988	Rôtir	VERB	O
988	15	NUM	O
988	à	ADP	O
988	20	NUM	O
988	mn	NOUN	O
988	,	PUNCT	O
988	jusqu’	ADP	O
988	à	ADP	O
988	ce	PRON	O
988	que	SCONJ	O
988	le	DET	O
988	canard	NOUN	B-INGRED
988	soit	AUX	O
988	bien	ADV	O
988	doré	ADJ	O
988	.	PUNCT	O
989	Pendant	ADP	O
989	ce	DET	O
989	temps	NOUN	O
989	,	PUNCT	O
989	râper	VERB	O
989	l’	DET	O
989	écorce	NOUN	O
989	d’	ADP	O
989	une	DET	O
989	mandarine	NOUN	O
989	,	PUNCT	O
989	presser	VERB	O
989	le	DET	O
989	jus	NOUN	B-INGRED
989	de	ADP	O
989	deux	PRON	O
989	.	PUNCT	O
990	Incorporer	VERB	O
990	la	DET	O
990	Maïzena	NOUN	B-INGRED
990	,	PUNCT	O
990	puis	CCONJ	O
990	le	DET	O
990	reste	NOUN	O
990	de	ADP	O
990	sauce	NOUN	B-INGRED
990	soja	ADJ	I-INGRED
990	et	CCONJ	O
990	de	ADP	O
990	miel	NOUN	O
990	.	PUNCT	O
991	Chauffer	VERB	O
991	en	ADP	B-INGRED
991	remuant	VERB	O
991	jusqu’	ADP	O
991	à	ADP	O
991	ce	PRON	O
991	que	SCONJ	O
991	la	DET	O
991	préparation	NOUN	O
991	soit	AUX	O
991	claire	ADJ	O
991	et	CCONJ	O
991	épaissie	ADJ	O
991	.	PUNCT	O
992	Assaisonner	VERB	O
992	.	PUNCT	O
993	Peler	VERB	O
993	les	DET	O
993	mandarines	NOUN	B-INGRED
993	restantes	ADJ	O
993	et	CCONJ	O
993	les	PRON	O
993	couper	VERB	O
993	en	ADP	B-INGRED
993	rondelles	NOUN	O
993	ou	CCONJ	B-INGRED
993	en	ADP	B-INGRED
993	segments	NOUN	O
993	.	PUNCT	O
994	Servir	VERB	O
994	le	DET	O
994	canard	NOUN	B-INGRED
994	avec	ADP	O
994	les	DET	O
994	rondelles	NOUN	O
994	(	PUNCT	O
994	ou	CCONJ	B-INGRED
994	les	DET	O
994	segments	NOUN	O
994	)	PUNCT	O
994	de	ADP	O
994	mandarine	NOUN	O
994	et	CCONJ	O
994	la	DET	O
994	sauce	NOUN	B-INGRED
994	.	PUNCT	O
995	Recette	NOUN	O
995	légère	ADJ	O
995	,	PUNCT	O
995	sucrée	ADJ	O
995	-	ADJ	O
995	salée	ADJ	O
995	,	PUNCT	O
995	qui	PRON	O
995	est	AUX	O
995	très	ADV	O
995	appréciée	VERB	O
995	.	PUNCT	O
sent_id	word	pos	tag
996	Diposer	VERB	O
996	dans	ADP	O
996	un	DET	O
996	plat	NOUN	O
996	ou	CCONJ	B-INGRED
996	sur	ADP	O
996	une	DET	O
996	feuille	NOUN	O
996	d'	ADP	O
996	aluminium	NOUN	O
996	,	PUNCT	O
996	les	DET	O
996	biscottes	NOUN	B-INGRED
996	.	PUNCT	O
997	Epluchez	VERB	O
997	et	CCONJ	O
997	évider	VERB	O
997	les	DET	O
997	pommes	NOUN	O
997	.	PUNCT	O
998	Mettre	VERB	O
998	une	DET	O
998	pomme	NOUN	O
998	sur	ADP	O
998	chaque	DET	O
998	biscotte	NOUN	O
998	.	PUNCT	O
999	Remplir	VERB	O
999	chaque	DET	O
999	pomme	NOUN	O
999	évidée	VERB	O
999	de	ADP	O
999	cassonade	NOUN	B-INGRED
999	,	PUNCT	O
999	puis	CCONJ	O
999	fermer	VERB	O
999	par	ADP	O
999	du	DET	O
999	beurre	NOUN	B-INGRED
999	.	PUNCT	O
1000	Saupoudrer	VERB	O
1000	légérement	ADV	O
1000	de	ADP	O
1000	cannelle	NOUN	O
1000	.	PUNCT	O
1001	Mettre	VERB	O
1001	au	ADP	O
1001	four	NOUN	O
1001	,	PUNCT	O
1001	thermostat	NOUN	O
1001	6	NUM	O
1001	ou	CCONJ	B-INGRED
1001	180	NUM	O
1001	°	NUM	O
1001	C	NOUN	O
1001	pendant	ADP	O
1001	30	NUM	O
1001	mn	NOUN	O
1001	.	PUNCT	O
1002	A	ADP	O
1002	la	DET	O
1002	sortie	NOUN	O
1002	du	ADP	O
1002	four	NOUN	O
1002	,	PUNCT	O
